sl,user_code,day_is,status,start_date_time,end_date_time,break_time,ot_hours
6069,7069,18/06/2018,Late,0:00,0:00,1,0
6070,7070,18/06/2018,Present,0:00,0:00,1,0
6071,7071,18/06/2018,Absent,0:00,0:00,1,0
6072,7072,18/06/2018,Late,0:00,0:00,1,0
6073,7073,18/06/2018,Present,0:00,0:00,1,0
6074,7074,18/06/2018,Absent,0:00,0:00,1,0
6075,7075,18/06/2018,Late,0:00,0:00,1,0
6076,7076,18/06/2018,Present,0:00,0:00,1,0
6077,7077,18/06/2018,Absent,0:00,0:00,1,0
6078,7078,18/06/2018,Late,0:00,0:00,1,0
6079,7079,18/06/2018,Present,0:00,0:00,1,0
6080,7080,18/06/2018,Absent,0:00,0:00,1,0
6081,7081,18/06/2018,Late,0:00,0:00,1,0
6082,7082,18/06/2018,Present,0:00,0:00,1,0
6083,7083,18/06/2018,Absent,0:00,0:00,1,0
6084,7084,18/06/2018,Late,0:00,0:00,1,0
6085,7085,19/06/2018,Present,0:00,0:00,1,0
6086,7086,19/06/2018,Absent,0:00,0:00,1,0
6087,7087,19/06/2018,Late,0:00,0:00,1,0
6088,7088,19/06/2018,Present,0:00,0:00,1,0
6089,7089,19/06/2018,Absent,0:00,0:00,1,0
6090,7090,19/06/2018,Late,0:00,0:00,1,0
6091,7091,19/06/2018,Present,0:00,0:00,1,0
6092,7092,19/06/2018,Absent,0:00,0:00,1,0
6093,7093,19/06/2018,Late,0:00,0:00,1,0
6094,7094,19/06/2018,Present,0:00,0:00,1,0
6095,7095,19/06/2018,Absent,0:00,0:00,1,0
6096,7096,19/06/2018,Late,0:00,0:00,1,0
6097,7097,19/06/2018,Present,0:00,0:00,1,0
6098,7098,19/06/2018,Absent,0:00,0:00,1,0
6099,7099,19/06/2018,Late,0:00,0:00,1,0
6100,7100,19/06/2018,Present,0:00,0:00,1,0
6101,7101,19/06/2018,Absent,0:00,0:00,1,0
6102,7102,19/06/2018,Late,0:00,0:00,1,0
6103,7103,19/06/2018,Present,0:00,0:00,1,0
6104,7104,19/06/2018,Absent,0:00,0:00,1,0
6105,7105,19/06/2018,Late,0:00,0:00,1,0
6106,7106,19/06/2018,Present,0:00,0:00,1,0
6107,7107,19/06/2018,Absent,0:00,0:00,1,0
6108,7108,19/06/2018,Late,0:00,0:00,1,0
6109,7109,19/06/2018,Present,0:00,0:00,1,0
6110,7110,19/06/2018,Absent,0:00,0:00,1,0
6111,7111,19/06/2018,Late,0:00,0:00,1,0
6112,7112,19/06/2018,Present,0:00,0:00,1,0
6113,7113,19/06/2018,Absent,0:00,0:00,1,0
6114,7114,19/06/2018,Late,0:00,0:00,1,0
6115,7115,19/06/2018,Present,0:00,0:00,1,0
6116,7116,19/06/2018,Absent,0:00,0:00,1,0
6117,7117,19/06/2018,Late,0:00,0:00,1,0
6118,7118,19/06/2018,Present,0:00,0:00,1,0
6119,7119,19/06/2018,Absent,0:00,0:00,1,0
6120,7120,19/06/2018,Late,0:00,0:00,1,0
6121,7121,20/06/2018,Present,10:30,18:52,1,0
6122,7122,20/06/2018,Absent,8:18,18:04,1,0
6123,7123,20/06/2018,Late,0:00,0:00,1,0
6124,7124,20/06/2018,Present,0:00,0:00,1,0
6125,7125,20/06/2018,Absent,0:00,0:00,1,0
6126,7126,20/06/2018,Late,7:43,18:31,1,0
6127,7127,20/06/2018,Present,10:00,18:24,1,0
6128,7128,20/06/2018,Absent,0:00,0:00,1,0
6129,7129,20/06/2018,Late,9:48,18:50,1,0
6130,7130,20/06/2018,Present,8:31,19:07,1,0
6131,7131,20/06/2018,Absent,0:00,0:00,1,0
6132,7132,20/06/2018,Late,0:00,0:00,1,0
6133,7133,20/06/2018,Present,0:00,0:00,1,0
6134,7134,20/06/2018,Absent,9:46,18:50,1,0
6135,7135,20/06/2018,Late,9:54,15:22,1,0
6136,7136,20/06/2018,Present,10:43,18:52,1,0
6137,7137,20/06/2018,Absent,10:02,18:24,1,0
6138,7138,20/06/2018,Late,0:00,0:00,1,0
6139,7139,20/06/2018,Present,10:39,18:32,1,0
6140,7140,20/06/2018,Absent,0:00,0:00,1,0
6141,7141,20/06/2018,Late,9:13,18:30,1,0
6142,7142,20/06/2018,Present,9:52,18:30,1,0
6143,7143,20/06/2018,Absent,10:08,18:31,1,0
6144,7144,20/06/2018,Late,0:00,0:00,1,0
6145,7145,20/06/2018,Present,9:29,18:52,1,0
6146,7146,20/06/2018,Absent,10:28,18:48,1,0
6147,7147,20/06/2018,Late,9:54,18:49,1,0
6148,7148,20/06/2018,Present,0:00,0:00,1,0
6149,7149,20/06/2018,Absent,0:00,0:00,1,0
6150,7150,20/06/2018,Late,0:00,0:00,1,0
6151,7151,20/06/2018,Present,0:00,0:00,1,0
6152,7152,20/06/2018,Absent,0:00,0:00,1,0
6153,7153,20/06/2018,Late,0:00,0:00,1,0
6154,7154,20/06/2018,Present,0:00,0:00,1,0
6155,7155,20/06/2018,Absent,0:00,0:00,1,0
6156,7156,20/06/2018,Late,0:00,0:00,1,0
6157,7157,21/06/2018,Present,9:41,17:39,1,0
6158,7158,21/06/2018,Absent,8:41,17:26,1,0
6159,7159,21/06/2018,Late,0:00,0:00,1,0
6160,7160,21/06/2018,Present,0:00,0:00,1,0
6161,7161,21/06/2018,Absent,0:00,0:00,1,0
6162,7162,21/06/2018,Late,10:57,19:02,1,0
6163,7163,21/06/2018,Present,10:04,19:01,1,0
6164,7164,21/06/2018,Absent,0:00,0:00,1,0
6165,7165,21/06/2018,Late,9:38,18:16,1,0
6166,7166,21/06/2018,Present,9:35,19:07,1,0
6167,7167,21/06/2018,Absent,0:00,0:00,1,0
6168,7168,21/06/2018,Late,10:01,19:09,1,0
6169,7169,21/06/2018,Present,0:00,0:00,1,0
6170,7170,21/06/2018,Absent,9:42,0:00,1,0
6171,7171,21/06/2018,Late,9:43,19:01,1,0
6172,7172,21/06/2018,Present,11:11,16:43,1,0
6173,7173,21/06/2018,Absent,10:04,19:01,1,0
6174,7174,21/06/2018,Late,12:13,19:11,1,0
6175,7175,21/06/2018,Present,10:34,19:17,1,0
6176,7176,21/06/2018,Absent,0:00,0:00,1,0
6177,7177,21/06/2018,Late,9:18,19:03,1,0
6178,7178,21/06/2018,Present,9:57,19:03,1,0
6179,7179,21/06/2018,Absent,9:57,19:04,1,0
6180,7180,21/06/2018,Late,12:08,19:17,1,0
6181,7181,21/06/2018,Present,9:54,19:01,1,0
6182,7182,21/06/2018,Absent,9:48,19:13,1,0
6183,7183,21/06/2018,Late,10:29,19:07,1,0
6184,7184,21/06/2018,Present,0:00,0:00,1,0
6185,7185,21/06/2018,Absent,0:00,0:00,1,0
6186,7186,21/06/2018,Late,0:00,0:00,1,0
6187,7187,21/06/2018,Present,0:00,0:00,1,0
6188,7188,21/06/2018,Absent,0:00,0:00,1,0
6189,7189,21/06/2018,Late,0:00,0:00,1,0
6190,7190,21/06/2018,Present,0:00,0:00,1,0
6191,7191,21/06/2018,Absent,0:00,0:00,1,0
6192,7192,21/06/2018,Late,0:00,0:00,1,0
6193,7193,22/06/2018,Present,0:00,0:00,1,0
6194,7194,22/06/2018,Absent,0:00,0:00,1,0
6195,7195,22/06/2018,Late,0:00,0:00,1,0
6196,7196,22/06/2018,Present,0:00,0:00,1,0
6197,7197,22/06/2018,Absent,0:00,0:00,1,0
6198,7198,22/06/2018,Late,0:00,0:00,1,0
6199,7199,22/06/2018,Present,0:00,0:00,1,0
6200,7200,22/06/2018,Absent,0:00,0:00,1,0
6201,7201,22/06/2018,Late,0:00,0:00,1,0
6202,7202,22/06/2018,Present,0:00,0:00,1,0
6203,7203,22/06/2018,Absent,0:00,0:00,1,0
6204,7204,22/06/2018,Late,0:00,0:00,1,0
6205,7205,22/06/2018,Present,0:00,0:00,1,0
6206,7206,22/06/2018,Absent,0:00,0:00,1,0
6207,7207,22/06/2018,Late,0:00,0:00,1,0
6208,7208,22/06/2018,Present,0:00,0:00,1,0
6209,7209,22/06/2018,Absent,0:00,0:00,1,0
6210,7210,22/06/2018,Late,0:00,0:00,1,0
6211,7211,22/06/2018,Present,0:00,0:00,1,0
6212,7212,22/06/2018,Absent,0:00,0:00,1,0
6213,7213,22/06/2018,Late,0:00,0:00,1,0
6214,7214,22/06/2018,Present,0:00,0:00,1,0
6215,7215,22/06/2018,Absent,0:00,0:00,1,0
6216,7216,22/06/2018,Late,0:00,0:00,1,0
6217,7217,22/06/2018,Present,0:00,0:00,1,0
6218,7218,22/06/2018,Absent,0:00,0:00,1,0
6219,7219,22/06/2018,Late,0:00,0:00,1,0
6220,7220,22/06/2018,Present,0:00,0:00,1,0
6221,7221,22/06/2018,Absent,0:00,0:00,1,0
6222,7222,22/06/2018,Late,0:00,0:00,1,0
6223,7223,22/06/2018,Present,0:00,0:00,1,0
6224,7224,22/06/2018,Absent,0:00,0:00,1,0
6225,7225,22/06/2018,Late,0:00,0:00,1,0
6226,7226,22/06/2018,Present,0:00,0:00,1,0
6227,7227,22/06/2018,Absent,0:00,0:00,1,0
6228,7228,22/06/2018,Late,0:00,0:00,1,0
6229,7229,23/06/2018,Present,11:14,19:36,1,0
6230,7230,23/06/2018,Absent,9:44,14:15,1,0
6231,7231,23/06/2018,Late,0:00,0:00,1,0
6232,7232,23/06/2018,Present,0:00,0:00,1,0
6233,7233,23/06/2018,Absent,9:55,19:07,1,0
6234,7234,23/06/2018,Late,10:56,19:07,1,0
6235,7235,23/06/2018,Present,10:07,18:52,1,0
6236,7236,23/06/2018,Absent,9:39,14:51,1,0
6237,7237,23/06/2018,Late,11:06,19:22,1,0
6238,7238,23/06/2018,Present,8:56,19:29,1,0
6239,7239,23/06/2018,Absent,10:50,19:09,1,0
6240,7240,23/06/2018,Late,10:02,19:30,1,0
6241,7241,23/06/2018,Present,11:04,19:20,1,0
6242,7242,23/06/2018,Absent,9:36,19:09,1,0
6243,7243,23/06/2018,Late,9:28,19:22,1,0
6244,7244,23/06/2018,Present,10:56,19:30,1,0
6245,7245,23/06/2018,Absent,9:47,18:54,1,0
6246,7246,23/06/2018,Late,9:50,19:30,1,0
6247,7247,23/06/2018,Present,0:00,0:00,1,0
6248,7248,23/06/2018,Absent,11:08,19:19,1,0
6249,7249,23/06/2018,Late,9:53,19:05,1,0
6250,7250,23/06/2018,Present,0:00,0:00,1,0
6251,7251,23/06/2018,Absent,10:00,19:07,1,0
6252,7252,23/06/2018,Late,9:49,19:20,1,0
6253,7253,23/06/2018,Present,9:39,19:00,1,0
6254,7254,23/06/2018,Absent,9:39,19:38,1,0
6255,7255,23/06/2018,Late,11:11,19:26,1,0
6256,7256,23/06/2018,Present,0:00,0:00,1,0
6257,7257,23/06/2018,Absent,0:00,0:00,1,0
6258,7258,23/06/2018,Late,0:00,0:00,1,0
6259,7259,23/06/2018,Present,0:00,0:00,1,0
6260,7260,23/06/2018,Absent,0:00,0:00,1,0
6261,7261,23/06/2018,Late,0:00,0:00,1,0
6262,7262,23/06/2018,Present,0:00,0:00,1,0
6263,7263,23/06/2018,Absent,0:00,0:00,1,0
6264,7264,23/06/2018,Late,0:00,0:00,1,0
6265,7265,24/06/2018,Present,9:58,19:48,1,0
6266,7266,24/06/2018,Absent,15:13,19:37,1,0
6267,7267,24/06/2018,Late,10:52,19:45,1,0
6268,7268,24/06/2018,Present,0:00,0:00,1,0
6269,7269,24/06/2018,Absent,9:54,19:18,1,0
6270,7270,24/06/2018,Late,11:09,19:34,1,0
6271,7271,24/06/2018,Present,9:35,19:42,1,0
6272,7272,24/06/2018,Absent,11:07,13:47,1,0
6273,7273,24/06/2018,Late,9:55,19:24,1,0
6274,7274,24/06/2018,Present,9:47,19:45,1,0
6275,7275,24/06/2018,Absent,10:05,19:27,1,0
6276,7276,24/06/2018,Late,10:10,19:57,1,0
6277,7277,24/06/2018,Present,10:07,19:32,1,0
6278,7278,24/06/2018,Absent,9:34,19:24,1,0
6279,7279,24/06/2018,Late,9:56,19:17,1,0
6280,7280,24/06/2018,Present,10:57,19:48,1,0
6281,7281,24/06/2018,Absent,9:52,18:17,1,0
6282,7282,24/06/2018,Late,10:04,19:48,1,0
6283,7283,24/06/2018,Present,10:28,19:35,1,0
6284,7284,24/06/2018,Absent,10:29,19:34,1,0
6285,7285,24/06/2018,Late,10:02,19:12,1,0
6286,7286,24/06/2018,Present,0:00,0:00,1,0
6287,7287,24/06/2018,Absent,10:33,19:21,1,0
6288,7288,24/06/2018,Late,9:58,19:28,1,0
6289,7289,24/06/2018,Present,9:19,19:20,1,0
6290,7290,24/06/2018,Absent,9:44,19:18,1,0
6291,7291,24/06/2018,Late,10:41,19:45,1,0
6292,7292,24/06/2018,Present,0:00,0:00,1,0
6293,7293,24/06/2018,Absent,0:00,0:00,1,0
6294,7294,24/06/2018,Late,0:00,0:00,1,0
6295,7295,24/06/2018,Present,0:00,0:00,1,0
6296,7296,24/06/2018,Absent,0:00,0:00,1,0
6297,7297,24/06/2018,Late,0:00,0:00,1,0
6298,7298,24/06/2018,Present,0:00,0:00,1,0
6299,7299,24/06/2018,Absent,0:00,0:00,1,0
6300,7300,24/06/2018,Late,0:00,0:00,1,0
6301,7301,25/06/2018,Present,9:47,18:03,1,0
6302,7302,25/06/2018,Absent,0:00,0:00,1,0
6303,7303,25/06/2018,Late,11:44,19:10,1,0
6304,7304,25/06/2018,Present,0:00,0:00,1,0
6305,7305,25/06/2018,Absent,10:21,19:28,1,0
6306,7306,25/06/2018,Late,10:33,19:17,1,0
6307,7307,25/06/2018,Present,10:06,19:16,1,0
6308,7308,25/06/2018,Absent,11:51,14:43,1,0
6309,7309,25/06/2018,Late,10:09,19:26,1,0
6310,7310,25/06/2018,Present,9:51,19:30,1,0
6311,7311,25/06/2018,Absent,10:11,19:26,1,0
6312,7312,25/06/2018,Late,9:45,19:54,1,0
6313,7313,25/06/2018,Present,0:00,0:00,1,0
6314,7314,25/06/2018,Absent,10:00,10:02,1,0
6315,7315,25/06/2018,Late,9:45,19:25,1,0
6316,7316,25/06/2018,Present,10:19,19:28,1,0
6317,7317,25/06/2018,Absent,10:09,19:47,1,0
6318,7318,25/06/2018,Late,10:14,19:25,1,0
6319,7319,25/06/2018,Present,10:31,19:15,1,0
6320,7320,25/06/2018,Absent,10:31,20:08,1,0
6321,7321,25/06/2018,Late,10:11,14:12,1,0
6322,7322,25/06/2018,Present,10:02,19:12,1,0
6323,7323,25/06/2018,Absent,9:57,19:16,1,0
6324,7324,25/06/2018,Late,9:49,19:18,1,0
6325,7325,25/06/2018,Present,9:11,19:20,1,0
6326,7326,25/06/2018,Absent,9:41,19:42,1,0
6327,7327,25/06/2018,Late,10:01,19:26,1,0
6328,7328,25/06/2018,Present,0:00,0:00,1,0
6329,7329,25/06/2018,Absent,0:00,0:00,1,0
6330,7330,25/06/2018,Late,0:00,0:00,1,0
6331,7331,25/06/2018,Present,0:00,0:00,1,0
6332,7332,25/06/2018,Absent,0:00,0:00,1,0
6333,7333,25/06/2018,Late,0:00,0:00,1,0
6334,7334,25/06/2018,Present,0:00,0:00,1,0
6335,7335,25/06/2018,Absent,0:00,0:00,1,0
6336,7336,25/06/2018,Late,0:00,0:00,1,0
6337,7337,26/06/2018,Present,9:48,19:18,1,0
6338,7338,26/06/2018,Absent,8:22,8:24,1,0
6339,7339,26/06/2018,Late,10:03,19:25,1,0
6340,7340,26/06/2018,Present,0:00,0:00,1,0
6341,7341,26/06/2018,Absent,10:08,19:26,1,0
6342,7342,26/06/2018,Late,11:08,19:18,1,0
6343,7343,26/06/2018,Present,9:43,19:20,1,0
6344,7344,26/06/2018,Absent,10:35,14:54,1,0
6345,7345,26/06/2018,Late,10:00,19:46,1,0
6346,7346,26/06/2018,Present,9:44,19:45,1,0
6347,7347,26/06/2018,Absent,10:39,18:29,1,0
6348,7348,26/06/2018,Late,10:23,19:24,1,0
6349,7349,26/06/2018,Present,10:20,19:23,1,0
6350,7350,26/06/2018,Absent,10:33,10:35,1,0
6351,7351,26/06/2018,Late,9:50,19:26,1,0
6352,7352,26/06/2018,Present,10:56,19:24,1,0
6353,7353,26/06/2018,Absent,9:53,19:26,1,0
6354,7354,26/06/2018,Late,9:58,19:21,1,0
6355,7355,26/06/2018,Present,10:33,19:17,1,0
6356,7356,26/06/2018,Absent,11:07,19:26,1,0
6357,7357,26/06/2018,Late,10:01,19:26,1,0
6358,7358,26/06/2018,Present,10:25,19:18,1,0
6359,7359,26/06/2018,Absent,10:21,10:23,1,0
6360,7360,26/06/2018,Late,9:55,19:16,1,0
6361,7361,26/06/2018,Present,9:12,19:18,1,0
6362,7362,26/06/2018,Absent,9:52,19:26,1,0
6363,7363,26/06/2018,Late,10:00,18:37,1,0
6364,7364,26/06/2018,Present,0:00,0:00,1,0
6365,7365,26/06/2018,Absent,0:00,0:00,1,0
6366,7366,26/06/2018,Late,0:00,0:00,1,0
6367,7367,26/06/2018,Present,0:00,0:00,1,0
6368,7368,26/06/2018,Absent,0:00,0:00,1,0
6369,7369,26/06/2018,Late,0:00,0:00,1,0
6370,7370,26/06/2018,Present,0:00,0:00,1,0
6371,7371,26/06/2018,Absent,0:00,0:00,1,0
6372,7372,26/06/2018,Late,0:00,0:00,1,0
6373,7373,27/06/2018,Present,10:37,19:32,1,0
6374,7374,27/06/2018,Absent,8:27,22:46,1,0
6375,7375,27/06/2018,Late,11:23,16:37,1,0
6376,7376,27/06/2018,Present,9:51,20:49,1,0
6377,7377,27/06/2018,Absent,10:07,19:14,1,0
6378,7378,27/06/2018,Late,10:35,19:15,1,0
6379,7379,27/06/2018,Present,9:58,19:27,1,0
6380,7380,27/06/2018,Absent,11:56,22:41,1,0
6381,7381,27/06/2018,Late,10:15,17:05,1,0
6382,7382,27/06/2018,Present,9:54,19:46,1,0
6383,7383,27/06/2018,Absent,10:11,19:12,1,0
6384,7384,27/06/2018,Late,10:19,19:39,1,0
6385,7385,27/06/2018,Present,11:28,19:17,1,0
6386,7386,27/06/2018,Absent,9:44,19:27,1,0
6387,7387,27/06/2018,Late,9:53,19:46,1,0
6388,7388,27/06/2018,Present,10:23,19:51,1,0
6389,7389,27/06/2018,Absent,10:04,10:06,1,0
6390,7390,27/06/2018,Late,10:17,19:46,1,0
6391,7391,27/06/2018,Present,10:37,19:15,1,0
6392,7392,27/06/2018,Absent,10:43,18:17,1,0
6393,7393,27/06/2018,Late,9:58,19:16,1,0
6394,7394,27/06/2018,Present,9:28,19:08,1,0
6395,7395,27/06/2018,Absent,10:21,18:06,1,0
6396,7396,27/06/2018,Late,10:04,19:13,1,0
6397,7397,27/06/2018,Present,9:14,22:41,1,0
6398,7398,27/06/2018,Absent,9:56,19:14,1,0
6399,7399,27/06/2018,Late,0:00,0:00,1,0
6400,7400,27/06/2018,Present,0:00,0:00,1,0
6401,7401,27/06/2018,Absent,0:00,0:00,1,0
6402,7402,27/06/2018,Late,0:00,0:00,1,0
6403,7403,27/06/2018,Present,0:00,0:00,1,0
6404,7404,27/06/2018,Absent,0:00,0:00,1,0
6405,7405,27/06/2018,Late,0:00,0:00,1,0
6406,7406,27/06/2018,Present,0:00,0:00,1,0
6407,7407,27/06/2018,Absent,0:00,0:00,1,0
6408,7408,27/06/2018,Late,0:00,0:00,1,0
6409,7409,28/06/2018,Present,8:07,20:10,1,0
6410,7410,28/06/2018,Absent,9:52,9:54,1,0
6411,7411,28/06/2018,Late,11:30,19:23,1,0
6412,7412,28/06/2018,Present,9:59,20:08,1,0
6413,7413,28/06/2018,Absent,10:30,19:23,1,0
6414,7414,28/06/2018,Late,10:30,19:28,1,0
6415,7415,28/06/2018,Present,11:14,19:23,1,0
6416,7416,28/06/2018,Absent,8:09,8:11,1,0
6417,7417,28/06/2018,Late,9:57,19:01,1,0
6418,7418,28/06/2018,Present,9:41,11:31,1,0
6419,7419,28/06/2018,Absent,10:01,19:22,1,0
6420,7420,28/06/2018,Late,8:46,20:10,1,0
6421,7421,28/06/2018,Present,10:19,19:46,1,0
6422,7422,28/06/2018,Absent,0:00,0:00,1,0
6423,7423,28/06/2018,Late,7:58,19:18,1,0
6424,7424,28/06/2018,Present,9:01,19:34,1,0
6425,7425,28/06/2018,Absent,9:57,19:24,1,0
6426,7426,28/06/2018,Late,8:00,19:33,1,0
6427,7427,28/06/2018,Present,10:30,19:26,1,0
6428,7428,28/06/2018,Absent,0:00,0:00,1,0
6429,7429,28/06/2018,Late,10:07,19:17,1,0
6430,7430,28/06/2018,Present,9:56,19:21,1,0
6431,7431,28/06/2018,Absent,10:12,19:28,1,0
6432,7432,28/06/2018,Late,9:58,19:26,1,0
6433,7433,28/06/2018,Present,8:01,20:10,1,0
6434,7434,28/06/2018,Absent,9:53,19:22,1,0
6435,7435,28/06/2018,Late,0:00,0:00,1,0
6436,7436,28/06/2018,Present,0:00,0:00,1,0
6437,7437,28/06/2018,Absent,0:00,0:00,1,0
6438,7438,28/06/2018,Late,0:00,0:00,1,0
6439,7439,28/06/2018,Present,0:00,0:00,1,0
6440,7440,28/06/2018,Absent,0:00,0:00,1,0
6441,7441,28/06/2018,Late,0:00,0:00,1,0
6442,7442,28/06/2018,Present,0:00,0:00,1,0
6443,7443,28/06/2018,Absent,0:00,0:00,1,0
6444,7444,28/06/2018,Late,0:00,0:00,1,0
6445,7445,29/06/2018,Present,0:00,0:00,1,0
6446,7446,29/06/2018,Absent,0:00,0:00,1,0
6447,7447,29/06/2018,Late,0:00,0:00,1,0
6448,7448,29/06/2018,Present,0:00,0:00,1,0
6449,7449,29/06/2018,Absent,0:00,0:00,1,0
6450,7450,29/06/2018,Late,0:00,0:00,1,0
6451,7451,29/06/2018,Present,0:00,0:00,1,0
6452,7452,29/06/2018,Absent,0:00,0:00,1,0
6453,7453,29/06/2018,Late,0:00,0:00,1,0
6454,7454,29/06/2018,Present,0:00,0:00,1,0
6455,7455,29/06/2018,Absent,0:00,0:00,1,0
6456,7456,29/06/2018,Late,0:00,0:00,1,0
6457,7457,29/06/2018,Present,0:00,0:00,1,0
6458,7458,29/06/2018,Absent,0:00,0:00,1,0
6459,7459,29/06/2018,Late,0:00,0:00,1,0
6460,7460,29/06/2018,Present,0:00,0:00,1,0
6461,7461,29/06/2018,Absent,0:00,0:00,1,0
6462,7462,29/06/2018,Late,0:00,0:00,1,0
6463,7463,29/06/2018,Present,0:00,0:00,1,0
6464,7464,29/06/2018,Absent,0:00,0:00,1,0
6465,7465,29/06/2018,Late,0:00,0:00,1,0
6466,7466,29/06/2018,Present,0:00,0:00,1,0
6467,7467,29/06/2018,Absent,0:00,0:00,1,0
6468,7468,29/06/2018,Late,0:00,0:00,1,0
6469,7469,29/06/2018,Present,0:00,0:00,1,0
6470,7470,29/06/2018,Absent,0:00,0:00,1,0
6471,7471,29/06/2018,Late,0:00,0:00,1,0
6472,7472,29/06/2018,Present,0:00,0:00,1,0
6473,7473,29/06/2018,Absent,0:00,0:00,1,0
6474,7474,29/06/2018,Late,0:00,0:00,1,0
6475,7475,29/06/2018,Present,0:00,0:00,1,0
6476,7476,29/06/2018,Absent,0:00,0:00,1,0
6477,7477,29/06/2018,Late,0:00,0:00,1,0
6478,7478,29/06/2018,Present,0:00,0:00,1,0
6479,7479,29/06/2018,Absent,0:00,0:00,1,0
6480,7480,29/06/2018,Late,0:00,0:00,1,0
6481,7481,30/06/2018,Present,0:00,0:00,1,0
6482,7482,30/06/2018,Absent,0:00,0:00,1,0
6483,7483,30/06/2018,Late,0:00,0:00,1,0
6484,7484,30/06/2018,Present,0:00,0:00,1,0
6485,7485,30/06/2018,Absent,0:00,0:00,1,0
6486,7486,30/06/2018,Late,0:00,0:00,1,0
6487,7487,30/06/2018,Present,0:00,0:00,1,0
6488,7488,30/06/2018,Absent,11:17,16:34,1,0
6489,7489,30/06/2018,Late,0:00,0:00,1,0
6490,7490,30/06/2018,Present,0:00,0:00,1,0
6491,7491,30/06/2018,Absent,0:00,0:00,1,0
6492,7492,30/06/2018,Late,0:00,0:00,1,0
6493,7493,30/06/2018,Present,0:00,0:00,1,0
6494,7494,30/06/2018,Absent,0:00,0:00,1,0
6495,7495,30/06/2018,Late,10:12,14:04,1,0
6496,7496,30/06/2018,Present,14:24,18:37,1,0
6497,7497,30/06/2018,Absent,0:00,0:00,1,0
6498,7498,30/06/2018,Late,0:00,0:00,1,0
6499,7499,30/06/2018,Present,0:00,0:00,1,0
6500,7500,30/06/2018,Absent,0:00,0:00,1,0
6501,7501,30/06/2018,Late,0:00,0:00,1,0
6502,7502,30/06/2018,Present,0:00,0:00,1,0
6503,7503,30/06/2018,Absent,0:00,0:00,1,0
6504,7504,30/06/2018,Late,0:00,0:00,1,0
6505,7505,30/06/2018,Present,0:00,0:00,1,0
6506,7506,30/06/2018,Absent,0:00,0:00,1,0
6507,7507,30/06/2018,Late,10:23,17:42,1,0
6508,7508,30/06/2018,Present,0:00,0:00,1,0
6509,7509,30/06/2018,Absent,0:00,0:00,1,0
6510,7510,30/06/2018,Late,0:00,0:00,1,0
6511,7511,30/06/2018,Present,0:00,0:00,1,0
6512,7512,30/06/2018,Absent,0:00,0:00,1,0
6513,7513,30/06/2018,Late,0:00,0:00,1,0
6514,7514,30/06/2018,Present,0:00,0:00,1,0
6515,7515,30/06/2018,Absent,0:00,0:00,1,0
6516,7516,30/06/2018,Late,0:00,0:00,1,0
6517,7517,1/7/2018,Present,9:39,9:41,1,0
6518,7518,1/7/2018,Absent,13:46,20:16,1,0
6519,7519,1/7/2018,Late,10:12,20:20,1,0
6520,7520,1/7/2018,Present,9:47,16:14,1,0
6521,7521,1/7/2018,Absent,10:25,0:00,1,0
6522,7522,1/7/2018,Late,10:14,19:54,1,0
6523,7523,1/7/2018,Present,9:49,19:36,1,0
6524,7524,1/7/2018,Absent,0:00,0:00,1,0
6525,7525,1/7/2018,Late,10:26,19:28,1,0
6526,7526,1/7/2018,Present,9:37,20:42,1,0
6527,7527,1/7/2018,Absent,9:59,19:28,1,0
6528,7528,1/7/2018,Late,10:46,21:59,1,0
6529,7529,1/7/2018,Present,9:58,19:50,1,0
6530,7530,1/7/2018,Absent,9:50,19:45,1,0
6531,7531,1/7/2018,Late,10:04,15:56,1,0
6532,7532,1/7/2018,Present,10:43,21:59,1,0
6533,7533,1/7/2018,Absent,9:56,19:48,1,0
6534,7534,1/7/2018,Late,10:31,20:16,1,0
6535,7535,1/7/2018,Present,10:24,19:46,1,0
6536,7536,1/7/2018,Absent,10:57,20:06,1,0
6537,7537,1/7/2018,Late,10:13,19:29,1,0
6538,7538,1/7/2018,Present,9:18,19:24,1,0
6539,7539,1/7/2018,Absent,10:15,19:32,1,0
6540,7540,1/7/2018,Late,9:54,19:27,1,0
6541,7541,1/7/2018,Present,9:14,19:24,1,0
6542,7542,1/7/2018,Absent,10:21,19:29,1,0
6543,7543,1/7/2018,Late,10:18,21:59,1,0
6544,7544,1/7/2018,Present,0:00,0:00,1,0
6545,7545,1/7/2018,Absent,0:00,0:00,1,0
6546,7546,1/7/2018,Late,0:00,0:00,1,0
6547,7547,1/7/2018,Present,0:00,0:00,1,0
6548,7548,1/7/2018,Absent,0:00,0:00,1,0
6549,7549,1/7/2018,Late,0:00,0:00,1,0
6550,7550,1/7/2018,Present,0:00,0:00,1,0
6551,7551,1/7/2018,Absent,0:00,0:00,1,0
6552,7552,1/7/2018,Late,0:00,0:00,1,0
6553,7553,2/7/2018,Present,12:53,12:55,1,0
6554,7554,2/7/2018,Absent,8:15,8:17,1,0
6555,7555,2/7/2018,Late,10:16,19:14,1,0
6556,7556,2/7/2018,Present,9:24,19:14,1,0
6557,7557,2/7/2018,Absent,10:13,19:14,1,0
6558,7558,2/7/2018,Late,10:08,14:48,1,0
6559,7559,2/7/2018,Present,0:00,0:00,1,0
6560,7560,2/7/2018,Absent,13:30,0:00,1,0
